topic,body
trade,european communiti respond widespread u critic trade polici publish extens list u action pose obstacl ec export spokeswoman ec commiss said detail page report alleg malpractic respons similar document issu u administr offici novemb updat previous ec list ec extern trade relat commission willi de clercq said object show action sole taken trade partner u u innoc matter report cover entir field ec u commerci relat list obstacl rang tariff measur import quota custom duti anti dump procedur fiscal barrier export subsidi commiss said barrier mention necessarili inconsist u intern oblig emphasis mani could remov upcom intern trade talk purpos report make clear trade practic imped export uniqu problem onli face u export european face similar problem u said among obstacl detail report import restrict food product chees sugar syrup certain wine beer juic well firearm machin tool also criticis program boost u cereal export document said u three year export enhanc program eep began subsidis export mln tonn wheat two mln tonn wheat flour mln tonn barley mid march year subsidi grant far worth mln dlrs ad communiti alreadi react necessari u eep subsidi increas export refund continu said ad current gatt round would also provid opportun address subject document also say import quota maintain u rang farm product includ sugar peanut certain cotton restrict ec export addit report deplor recent u japan accord semi conductor export control technolog transfer standard test telecommun arena u administr buy american public procur polici reuter
trade,u trade repres clayton yeutter said doubt japan could avoid april imposit u tariff semiconductor product three high level japanes govern repres would come next day discuss issu would probabl unabl show evid continu complianc semiconductor trade agreement yeutter told report would imposs provid evid complianc agreement base sale onli day time said ask report sanction pct certain april said one could never foreclos option oblig listen argument trade partner make said length sanction determin japan japanes semiconductor firm would lift onli persuas evid provid demonstr complianc said whether week month depend action yeutter ad reuter
fx,chancellor exchequ nigel lawson criticis media coverag comment made yesterday report say want sterl stay rough specifi rate around mark dlrs pound hold newspap report comment head exchang rate target set lawson told journalist stori complet non event criticis report said target sterl dollar mark noth sort occur lawson said lawson said onli told nation econom develop council panel member pound current dollar mark rate day say happi current sterl level said told nedc tripartit forum govern union industri pound would kept near present level mixtur interest rate intervent foreign exchang market repeat panel remain satisf sterl around current level follow pari accord februari currenc stabilis reuter
crude,helga steeg execut director intern energi agenc said u oil import fee would disrupt world market could prompt trade retali unit state told u chapter world energi confer believ oil import fee would difficult oper would generat unaccept econom cost would grave hamper distort intern trade energi steeg also said would violat general agreement tariff trade gatt impos discriminatori tariff permit retali oil export countri steeg prais presid reagan opposit tax would aim help u oil industri reuter
gas,utilicorp unit said iowa util board order peopl natur gas divis reduc rate custom dlrs utilicorp said request reconsider order within day board day act upon request compani said reduct result rate request file peopl may mln dlr increas board grant peopl interim increas mln dlrs august utilicorp said reuter
trade,u trade repres clayton yeutter said possibl recess western europ japan possibl result u dollar declin result drop u trade deficit yeutter told senat financ committe certain macroeconom polici tool adjust u reduct import ask u trade deficit prevent go recess yeutter repli result certain possibl reason whi adjust monetari fiscal tax polici ask sen bill bradley n j whether u trade deficit would improv valu dollar drop yeutter repli mathemat truism ad market complic said expect current declin dollar show soon declin valu import expect u would soon start import less japan europ would start export europ less rigid import reuter
interest,royal bank canada said would lower visa credit card interest rate pct pct effect may bill statement bank said would retain credit card user fee dlrs year cts transact move came one day canadian imperi bank commerc lower credit card interest rate level canadian govern last month threaten legisl lower credit card rate financi institut voluntarili toronto dominion bank lower rate pct befor govern warn reuter
interest,michigan nation corp said rais prime rate subsidiari michigan nation bank pct pct effect yesterday move follow similar increas earlier week bank reuter
fx,belgian financ minist mark eysken warm welcom week increas u prime rate call move went beyond group five canada pari accord stabilis currenc rate rise would underpin econom financi polici converg among major countri ad interview reuter eysken also made clear believ countri involv accord u japan west germani franc britain canada agre tentat fluctuat rang exchang rate eysken speak befor host inform meet european communiti financ minist central bank chief belgium weekend focus intern monetari situat propos strengthen european monetari system em ask dollar recent fall currenc market eysken said believ pari agreement prove less workabl despit call evid disagr u econom monetari polici treasuri secretari jame baker feder reserv chairman paul volcker besid baker public statement dramat influenc exchang market trade tension u japan also caus dollar fall expeci yen said express optim washington tokyo could reach compromis row semi conductor trade think agreement quit possibl said eysken said veri agreeabl surpris week quarter point increas u prime rate despit obvious negat consequ debtor countri posit element goe pari louvr agreement market take account content said ad coordin interest rate fundament element econom monetari converg lead industrialis economi polici maintain exchang rate within fluctuat rang possibl accompani least coordin polici interest rate said eysken made clear believ g countri agre pari rang hold currenc said end februari louvr accord partner agre cooper close foster exchang rate stabil around current level clear allud system tentat fluctuat margin ad meet statement would meaningless g discuss technic implement eysken said grow econom converg among lead industrialis countri point toward greater order intern monetari system mean readi restor bretton wood post world war two system fix exchang rate within intern monetari fund interim committe think term target zone fluctuat rang implement defend said interim committe meet next week washington ahead imf spring meet eysken said ec minist would prepar gather weekend talk said hope wide rang talk futur em weekend meet base propos ec monetari committe committe central bank governor strengthen system technic institut chang eysken said expect ec commiss presid jacqu delor submit propos fulli liberalis capit movement within nation bloc made clear share delor view must accompani reinforc em total link liberalis without strengthen em would destabilis communiti said reuter
fx,belgian financ minist mark eysken warm welcom week increas u prime rate call move went beyond group five canada pari accord stabilis currenc rate rise would underpin econom financi polici converg among major countri ad interview reuter eysken also made clear believ countri involv accord u japan west germani franc britain canada agre tentat fluctuat rang exchang rate eysken speak befor host inform meet european communiti financ minist central bank chief belgium weekend focus intern monetari situat propos strengthen european monetari system em ask dollar recent fall currenc market eysken said believ pari agreement prove less workabl despit call evid disagr u econom monetari polici treasuri secretari jame baker feder reserv chairman paul volcker besid baker public statement dramat influenc exchang market trade tension u japan also caus dollar fall expeci yen said express optim washington tokyo could reach compromis row semi conductor trade think agreement quit possibl said eysken said veri agreeabl surpris week quarter point increas u prime rate despit obvious negat consequ debtor countri posit element goe pari louvr agreement market take account content said ad coordin interest rate fundament element econom monetari converg lead industrialis economi polici maintain exchang rate within fluctuat rang possibl accompani least coordin polici interest rate said reuter
money,nigerian naira firm dollar bank sourc said rule govern foreign exchang auction central bank chang margin rate set today auction report bar first time sinc session began last septemb dollar compar last session march sourc said new system unveil march oper first time today bid bank must pay foreign exchang rate bid rather previous rate lowest success bid measur aim discourag bank bid high thus drive naira valu bank sourc analyst said demand foreign exchang remain sharpli higher avail fund henceforth session held everi fortnight instead week today onli mln dlrs offer compar mln dlrs usual sale week rule chang appear immedi impact bid today highest bid dollar compar top bid two week ago bank bid higher margin rate abl pass rate custom margin rate onli act marker transact reuter
fx,nigerian naira firm dollar bank sourc said rule govern foreign exchang auction central bank chang margin rate set today auction report bar first time sinc session began last septemb dollar compar last session march sourc said new system unveil march oper first time today bid bank must pay foreign exchang rate bid rather previous rate lowest success bid measur aim discourag bank bid high thus drive naira valu bank sourc analyst said demand foreign exchang remain sharpli higher avail fund henceforth session held everi fortnight instead week today onli mln dlrs offer compar mln dlrs usual sale week rule chang appear immedi impact bid today highest bid dollar compar top bid two week ago bank bid higher margin rate abl pass rate custom margin rate onli act marker transact reuter
coffee,coffe price look set continu slide near term given lack progress toward new intern coffe organ ico export quota accord accord coffe trader analyst robusta coffe futur dip sharpli year low yesterday stg per tonn basi may posit lack new debat quota ico talk confirm expect effort restor quota would reviv stage said day ico averag composit price fell cent lb april lowest year quota renegoti befor ico annual septemb council session interim brazilian frost season june august may prove onli bullish factor stem price weak said futur bounc back low today toward previous trade rang around stg per tonn may market recov yesterday confid blip one trader comment despit today upturn overal trend lower price near futur one trade sourc said market becom increas vulner yesterday shakeout held within stg second posit trade rang success session said technic market like declin absorb today brief ralli steep declin toward stg area could foster three figur mental specul may elect push coffe price psycholog stg level ad trader said today upturn part due brazil open last night may green coffe export registr wide anticip market came surpris remov prevail uncertainti light trade buy seen morn consequ howev overal trend remain downward test support stg expect soon onli possibl support influenc horizon approach brazil frost season said roaster believ well cover limit activ modest hand mouth purchas general take produc offer ad central american produc sold bulk current crop robusta produc west africa indonesia need sell coffe april juli shipment could pressur price trader said howev one dealer although see reason bullish advis caution everybodi bearish bullish market stg said arthur cherri coffe analyst e f man express doubt price spiral would continu much current level one dlr coffe catastroph mani produc must minimum price cannot fall price drop lowest level sinc septemb yesterday manufactur plan cut retail price imposs say predict anyth like stage general food spokesman said manufactur lower price recent anyway respons market weak begin march price gram jar coffe cut stg stg britain coffe market price continu fall situat would review spokesman ad nestl also plan make addit price cut near futur market seem establish equilibrium look set go much lower nestl spokesman comment coffe plung week mirror tea fell year low today auction stg per kilo medium qualiti trader ad reuter
interest,first interst bank california subsidiari first interst bancorp said rais prime lend rate pct pct effect immedi reuter
fx,sterl made sharp recoveri u k chancellor exchequ nigel lawson describ remark made yesterday target pound insignific ralli back almost exact level fetch befor lawson spoke yesterday dealer analyst said said sterl would like leav limelight onc trade quiet around current level market set sight dollar yen mark ahead key intern monetari talk washington next week sterl end european day dlrs virtual unchang yesterday last dlrs fetch befor lawson first comment well level abov dlrs held second comment came mark sterl recov close mark today open last night balanc noth happen back befor mark brett economist secur hous barclay de zoet wedd said whole stori like storm teacup dealer u k bank comment pound recoveri trigger lawson criticis media coverag comment made yesterday told confer want sterl stay rough context lawson report specifi rate around mark dlrs pound remark market quick interpret signal sell sterl lawson said today mere state yesterday approxim valu pound wrong end stick pick told report ad comment way signal chang british exchang rate polici dealer analyst said reaction statement clear evid market frustrat relat currenc stabil februari pari agreement desper reactiv trade would react ani clue offer content currenc accord pari financ minist group five canada wide believ agre exchang rate target although particip specifi appar bid foster stabil keep market guess market absolut desper get clue group six countri part pari agreement target number rumour fli around bigger ever befor said barclay de zoet wedd brett analyst said neither yesterday remark today chang impress pari sterl target trade broad rang major currenc poll analyst said anyth mark level mention lawson probabl centr wide pfennig rang sterl would easili hold help good econom indic relat high interest rate would insan pinpoint exchang rate ahead elect believ lawson mad enough tie fix rate brett said expect sterl firm next week around mark dlrs oversea investor reapprais high yield invest robin marshal chief economist chase manhattan secur said surpris see lawson qualifi sterl target comment quick remark gave market target aim said ad lawson talk bit corner made hostag fortun marshal analyst dismiss theori quot target rate lawson attempt put pressur prime minist margaret thatcher agre british membership european monetari system em implaus reuter
crude,amoco corp first quarter profit expect exceed mln dlrs cts per share report fourth quarter chairman richard morrow said speak report secur analyst meet said gain expect becaus higher oil gas price declin compar expect mln dlrs dlrs per share compani earn first quarter earlier morrow told analyst amoco first quarter refin market result look pretti poor becaus low margin januari februari margin began improv last month look pretti good ad morrow said expect oil product margin remain good rest year remain seen match level amoco chairman said expect crude oil price remain dlr barrel rang rest base belief opec agreement hold morrow said best estim crude oil price dlrs per barrel ad believ price level would result pct increas oil compani explor spend presid h lawranc fuller told analyst amoco reduc estim worldwid oil gas reserv total mln equival barrel last year becaus drop oil gas price note secur exchang commiss requir reserv estim assumpt year end price remain fix life properti said drop oil price dlrs barrel end dlrs year earlier forc compani reduc reserv estim four pct fuller said amoco expect u oil natur gas liquid product declin five pct year last year mln barrel becaus drill deferr made last year oil price fall said full impact deferr set purchas properti add barrel per day compani u product fuller said u refin capac expect increas strain rise demand lead free gasolin especi higher octan grade said expect feder regul gasolin vapor pressur tighten industri gasolin product capac reuter
gas,sun co inc said steel feder number one well william counti n flow barrel oil cubic feet natur gas per day inch choke depth feet sun said pct interest comdisco resourc inc remaind offset well consider said reuter
interest,meridian bancorp inc said rais prime rate pct pct effect immedi reuter
coffee,jorg cardena manag colombia coffe grower feder welcom brazil export measur said clarifi market situat told journalist measur set rule clear help dissip whatev doubt market might world biggest export polici brazil coffe institut ibc today open export registr may quantiti limit set contribut quota pct minimum registr price vari daili reuter
sugar,amend approv hous agricultur committe yesterday requir quota u import product contain sugar unlik remain comprehens trade bill congression sourc said amend offer rep arlan stangeland r minn would requir quota import ani merchandis contain pct sugar farm product subject u quota support amend said aim curb shipment food product contain sugar canada howev way mean committe overal jurisdict trade legisl tri kill amend protectionist committe aid said agricultur committe aid acknowledg propos probabl surviv scrutini hous committe said amend introduc part send warn u compani consid move food process plant canada avoid restrict u sugar quota debat amend yesterday rep stangeland support said propos would effect status foreign trade zone sugar produc group push amend sugar contain product becaus believ sugar ship unit state food product way circumv quota raw sugar sugar quota onli one mln short ton year reuter
gas,environment protect agenc propos rule shield water suppli potenti leak mln underground storag tank near half use store gasolin servic station said rule would requir owner oper tank contain petroleum product certain hazard chemic monitor tank leak case leak notifi appropri author owner oper petroleum tank would also financi respons ani contamin epa said said financi requir chemic tank propos later hazard tank regul separ epa administr lee thoma said thousand underground storag tank current leak without adequ control mani expect leak futur endang nation drink water suppli ad statement intend ensur underground tank either upgrad close safe oper cleanup procedur follow provid maximum protect ani futur leak reuter
fx,white hous spokesman marlin fitzwat said comment made congression testimoni trade repres clayton yeutter reflect govern posit yeutter question dollar dure testimoni senat financ committe fitzwat said statement yeutter comment respons hypothet question reflect govern posit want emphas onli presid secretray treasuri author comment dollar spokesman said yeutter ask whether u trade deficit would improv valu dollar drop repli mathemat truism ad market complic said expect current declin dollar show soon declin valu import reuter
interest,bank nova scotia said rais u dlr base lend rate canada pct eight pct effect immedi reuter
interest,littl scope substanti increas u interest rate dure said feder nation mortgag associ chairman david maxwel speak new york financi writer associ maxwel said view week rise u bank prime rate pct pct temporari phenomenon see substanti rise rate year anyth feder reserv like eas tighten monetari polici becaus mani sector economi show weak maxwel said fanni mae buy mortgag lender issu mortgag back secur maxwel said restructur fanni mae last two year limit exposur interest rate fluctuat one pct rise rate would cost sharehold cts share versus one dlr share said maxwel also question view hous crowd sector economi obtain need capit evid hous crowd firm long term debt market said home mortgag debt long term corpor debt grew equal annual rate pct year mortgag origin billion dlrs need record hous capit said reuter
coffee,shopper buy haagen daa ice cream dijon mustard tuborg beer week trip supermarket soon target promot blitz nation brand gourmet coffe general food largest u coffe roaster p share third place u market onli two nation brand roaster far introduc higher qualiti coffe select supermarket industri insid believ substanti growth potenti upscal coffe despit year flat sale regular ground roast type would suspect general food make name themselv gourmet line said coffe trade sourc could realli dent small store whole bean busi trade sourc ad new line design appeal classic advertis composit yuppi consum buy fresh pasta subscrib bon appetit magazin first block wok describ karin brown general food senior product manag new coffe call privat collect gf maxwel hous divis paul gallant presid p compass food subsidiari make new p gourmet line describ potenti appeal status thing initi price dlrs ounc expens though high qualiti coffe sold small specialti store general food maxwel hous div cut price new offer cent dlrs ounc move competitor p bound imit accord p execut number two u roaster folger noth announc point gourmet line spokesman said neither doe hill bros subsidiari nestl share third fourth size market spot volum p competitor believ folger watch progress general food offer prepar jump market take general food p hope new product help push coffe sale doldrum coffe consumpt unit state fallen pct sinc accord studi intern coffe organ sale show sign pick compass gallant blame falloff declin coffe qualiti sinc aggress soft drink market nation brand began cheapen blend name profit spent mln dlrs year tell consum qualiti coffe gallant said result first time consum never got tast brew first time young consum tri coffe turn around say god aw think coke said written age group confirm loyalti soft drink coffe market aim high incom free spend self treat crowd yuppi composit els go go industri sourc said kid go drink coffe appar market onli area promot gourmet said addit perk sale success gourmet line could provid much higher margin roaster regular ground roast coffe produc general retail price twice price green unroast coffe bean take account cost roast packag distribut deduct often generous trade discount supermarket tend sell coffe near trade price loss leader product design draw shopper store new gourmet line differ price structur prevail industri sourc said trade discount emphasi expens packag includ special valv design keep bean fresher dealer said roaster buy higher qualiti green bean dlrs lb thus retail price gourmet coffe almost three time price green target consum seem pay differ general food claim pct consum test market survey privat collect came back product manag brown point success expens beer mustard ice cream began sell restrict high incom area avail almost everi supermarket countri p similar optimist think extrem well gourmet market gallant said maxwel hous market eight type privat collect select high incom area p offer differ whole bean gourmet coffe call clock royal onli store philadelphia baltimor new york atlanta metropolitan area reuter
supply,asset money market mutual fund decreas mln dlrs week end yesterday billion dlrs invest compani institut said asset general purpos fund rose billion dlrs billion dlrs broker dealer fund fell billion dlrs billion dlrs institut fund fell mln dlrs billion dlrs reuter
money,asset money market mutual fund decreas mln dlrs week end yesterday billion dlrs invest compani institut said asset general purpos fund rose billion dlrs billion dlrs broker dealer fund fell billion dlrs billion dlrs institut fund fell mln dlrs billion dlrs reuter
supply,treasuri balanc feder reserv rose april billion dlrs billion dlrs previous busi day treasuri said latest budget statement balanc tax loan note account rose billion dlrs billion dlrs respect day treasuri oper cash balanc total billion dlrs april compar billion dlrs march reuter
money,treasuri balanc feder reserv rose april billion dlrs billion dlrs previous busi day treasuri said latest budget statement balanc tax loan note account rose billion dlrs billion dlrs respect day treasuri oper cash balanc total billion dlrs april compar billion dlrs march reuter
supply,u money suppli rose billion dlrs season adjust billion dlrs march week feder reserv said previous week level revis billion dlrs billion four week move averag rise billion dlrs billion economist poll reuter said would anywher billion dlrs two billion dlrs averag forecast call mln dlr increas reuter
money,u money suppli rose billion dlrs season adjust billion dlrs march week feder reserv said previous week level revis billion dlrs billion four week move averag rise billion dlrs billion economist poll reuter said would anywher billion dlrs two billion dlrs averag forecast call mln dlr increas reuter
gas,remain recover gas reserv area held santo ltd stos led cooper basin joint ventur upgrad billion cubic feet bcf estim last may santo said upgrad follow review consult cole nikiforuk pennel associ light larg number gas find sinc may santo said statement mean total contractu commit bcf australian gas light co new south wale pipelin author south australia met spare gas avail sale south australia said reuter
interest,australia new zealand bank group ltd anza said lower australian prime lend rate pct effect april cut second announc bank last week follow cut pct effect last monday anz new rate lowest prime set four major trade bank match rate set one smaller foreign bank januari left unchang dure rise prime last three month prime rang pct includ three major reuter
interest,australia new zealand bank group ltd new zealand said rais indic lend rate pct pct april bank statement said continu rise cost fund pass lend custom anz manag director brian week said recent develop money market deep concern particip market particip understand nervous cautious futur develop includ flow govern relat privatis seven govern depart april welcom flexibl evid reserv bank move rais system cash target yesterday feel reduc present nervous cash target primari liquid level need rais said reserv bank rais daili cash target mln n z dlrs normal mln dlrs call rate trade high pct week becaus busi year end march balanc date book squar westpac bank corp new zealand announc yesterday would increas indic lend rate percentag point pct april reuter
money,duth central bank said accept bid total billion guilder tender new twelv day special advanc unchang pct bid mln guilder met full amount abov pct new advanc cover period april replac current billion guilder nine day facil pct expir today money market dealer said total amount alloc line expect would suffici cover money market shortag durat facil reuter
money,bank england said forecast shortag around mln stg system today among main factor matur assist take treasuri bill drain mln stg bill repurchas market mln rise note circul mln banker balanc target mln outflow part offset mln stg exchequ transact reuter
oil,palm oil registr licens author porla report trade crude palm oil cpo april follow ringgit per tonn deliv unless state april south central north averag may south refin palm oil trade bulk us dlrs per tonn fob rbd palm oil may rbd palm olein april may june rbd palm stearin may cpo market lower light trade april trade ringgit per tonn refin palm oil market slight easier april deliveri rbd palm olein singapor trade ringgit per tonn reuter
supply,central bank issu billion dlrs worth certif deposit cds boost cd issu far year billion bank spokesman told reuter new cds matur six month one year two year carri interest rate rang pct pct said issu intend help curb growth b money suppli grown result increas foreign exchang reserv reserv hit record billion u dlrs last month reuter
money,central bank issu billion dlrs worth certif deposit cds boost cd issu far year billion bank spokesman told reuter new cds matur six month one year two year carri interest rate rang pct pct said issu intend help curb growth b money suppli grown result increas foreign exchang reserv reserv hit record billion u dlrs last month reuter
trade,big expans bilater trade expect result swedish prime minist ingvar carlsson visit china offici china foreign econom relat trade ministri offici said told china daili petroleum coal cotton non ferrous metal electr engin could help balanc trade run three one sweden favour total trade reach mln dlrs last year pct accord chines statist swedish sourc said major paper mill project aviat agreement would discuss dure carlsson one week visit reuter
supply,south korea money suppli fell two pct billion march billion februari provision bank korea figur show rose revis pct februari pct year earlier money suppli fell pct billion march revis rise pct februari increas pct sinc march last year bank offici said march fall due main various measur bank absorb excess money reuter
money,south korea money suppli fell two pct billion march billion februari provision bank korea figur show rose revis pct februari pct year earlier money suppli fell pct billion march revis rise pct februari increas pct sinc march last year bank offici said march fall due main various measur bank absorb excess money reuter
sugar,raw sugar futur quiet open call lot price hold steadi last night gain cent tonn dealer said aug trade dlrs ask yesterday modest rise continu recent ralli oversold situat dealer note littl fresh physic news stimul activ white tender schedul next wednesday syria tonn greec tonn pakistan due tender april tonn white said week seen white buy india egypt reuter
ship,tug crew prevent movement foreign flag contain vessel port sydney melbourn fremantl ship sourc said said maritim union impos ban late wednesday reason obscur seem link claim pay rise abov dlrs week award arbitr commiss nation worker recent onli vessel delay ban affect contain termin movement disrupt liner schedul said disput goe commiss monday said reuter
sugar,raw sugar futur firm session high midmorn secur gain last night basic steadi close dlrs tonn lot volum shortcov oversold situat continu play part extend ralli unsettl dollar rate versus sterl provid addit support recent prospect white buy world market support raw section lack featur dealer said india egypt bought white sugar week next week see tender pakistan greec syria said may dlrs ask last night london daili price rose two dlrs tonn tone raw price set dlrs fob dlrs stg cif white price dlrs yesterday reuter
interest,belgian nation bank cut interest rate one two three month treasuri certif pct pct effect immedi bank said telex messag bank last adjust short term treasuri certif rate march also reduc rate three period point nation bank spokesman said latest adjust would bring rate closer line current prevail interbank interest rate spokesman said earli predict whether move would herald reduct discount rate current stand eight pct bank hold regular week meet rate discuss next wednesday discount rate general move tandem three month treasuri certif rate howev formal link discount rate adjust follow march chang reuter
crude,swedish financ ministri committe forecast british petroleum plc bp l may close refineri gothenburg becaus anticip worsen swedish petroleum industri competit said report futur swedish refin busi bleak due steadi drop domest oil consumpt sinc mid possibl tighten rule sulphur content competit norway mongstad facil den norsk stat olieselskab statoil stat ol expans complet committe said bp refineri lack de sulphuris plant like close sold unless cost invest made enhanc facil capac refin broader rang product committe note capac utilis recent year abov european refin industri averag bp plant sweden state ok petroleum ab pct start annual capac mln tonn nobodi british petroleum immedi avail comment
sugar,recent fall world sugar price due increas produc price sale evid export avail encourag renew buy interest china soviet union london trade hous e f man said purchas expect peopl republ china lower end recent price rang limit downsid movement said latest month market report believ soviet union need return market take tonn may june shipment man ad soviet purchas five cargo raw april may shipment toward end last month bring total purchas around mln tonn man said product estim thai crop exceed mln tonn final outturn appear set reach around mln tonn howev upturn thai crop counter reduct china product forecast mln tonn mln estim earlier market particip cuba suggest crop could close last year mln tonn even similar product man expect cuban export signific cuba report carri mln tonn stock septemb tonn use boost export mln abl draw surplus stock year man estim cuba export availabilti reduc mln tonn howev cuba onli one larg number export reduc avail man said sinc total free market export suppli fallen mln mln tonn time free market demand also fallen almost amount left export chase fall import requir fair tight balanc appear emerg difficult task keep product advanc bay still remain least one season product deficit need elimin remain surplus stock still overhang market man said increas case record product result record yield better husbandri forc sugar produc strive greater effici increas effici reduc margin cost product sugar export may becom respons price particular upward price movement man said comment current row ec commiss sugar produc man said despit recent improv level restitut still insuffici fulli compens produc export world market unless improv least sugar expect remain intervent ad reuter
fx,bundesbank interven dollar fix lower mark yesterday dealer said dollar firm slight open mark veri quiet pre weekend trade dealer said expect busi remain thin afternoon trade absolut nil nobodi want get involv ahead next week meet one dealer u bank said refer group seven industri nation intern monetari fund meet washington dealer saw dollar stay current level possibl rise abov mark ani support remark emerg meet dollar medium term direct soft one dealer said dollar could well come renew pressur intern forum attent return u u k trade disput japan dealer said cross currenc trade also subdu though sterl rise abov dlrs help firm mark fix higher mark yesterday pound seen stay mark next day dealer said eurodollar deposit rate steadi morn six month fund unchang midpoint pct six month euromark stay midpoint pct swiss franc firm mark per fix yesterday yen rose mark per french franc littl chang mark per yesterday reuter
money,bank england said revis estim today shortfal mln stg mln reuter
fx,bank england said revis estim today shortfal mln stg mln reuter
oil,indian state trade corpor stc bought tonn option origin soybean oil tonn rbd palm olein import tender yesterday trader said pakistan howev reject offer tender tonn rbd palm oil expect reenter market next week said stc soyoil purchas may jun shipment dlrs per tonn cif palm olein apr may shipment dlrs per tonn reuter
veg,indian state trade corpor stc bought tonn option origin soybean oil tonn rbd palm olein import tender yesterday trader said pakistan howev reject offer tender tonn rbd palm oil expect reenter market next week said stc soyoil purchas may jun shipment dlrs per tonn cif palm olein apr may shipment dlrs per tonn reuter
gnp,spain revis main econom target studi perform economi first quarter economi ministri said month bulletin intern demand forecast rise four pct previous target pct mariano rubio governor bank spain central bank yesterday said intern demand current grow annual rate six pct brought four pct govern meet five pct inflat target year inflat pct forecast privat consumpt growth remain unchang three pct although public consumpt revis upward pct pct growth domest demand fuel import expect increas pct origin estim pct export growth revis downward pct pct due peseta continu strength dollar slack extern demand slow growth export tight rein state spend lower estim gdp growth three pct earlier forecast pct gdp grew three pct last year economi ministri hold inflat forecast five pct spite minist carlo solchaga doubt last week whether target could maintain wage settlement continu rise abov govern recommend five pct ceil union employ disput averag wage increas agre far year trade union calcul wage settlement produc averag rise pct pct estim employ feder ceoe reuter
money,bank england said oper money market morn purchas mln stg bank bill compar bank revis estim mln stg shortfal band two bank bought mln stg pct band three mln pct band four mln pct reuter
sugar,french sugar produc beghin say current plan withdraw sugar place intervent despit except high rebat award week european communiti ec sugar tender beghin say presid jean marc vern told reuter maximum rebat ecus per kilo wednesday largest ever grant accord trader vern said satisfi european commiss start move right direct said compani plan chang decis put sugar intervent vern said hope next week final agreement would reach commiss would allow oper withdraw sugar intervent european oper offer tonn sugar intervent protest export rebat say low tonn sugar accept commiss wednesday accord commiss sourc ec regul howev oper anoth four five week withdraw sugar intervent befor payment made total tonn french sugar tonn west german sugar accept intervent trade sourc said amount repres third annual ec export non ec countri beghin say declin specifi amount sugar offer intervent said tonn produc say lose ecus everi kilo export due failur rebat fulli bridg gap ec world price wednesday rebat ecus short produc say need get equival price sale intervent trader said vern said oper hope get rebat equat full intervent price said wednesday tender step right direct sugar produc said volum sugar authoris export sinc begin current campaign inadequ export compens trade sourc said new regul govern export rebat due adopt short may smooth path commiss award larger export rebat futur one sourc lead french sugar hous said seem commiss understood protest action move toward adapt situat accord therebi allow oper withdraw sugar intervent onc got satisfact reuter
money,west german financ minist gerhard stoltenberg said currenc agreement reach pari februari success would continu stoltenberg told journalist befor attend next week intern monetari fund meet washington strategi stabilis currenc around current level proven worth also determin futur develop stoltenberg declin comment specif would consid undervalu dollar said dollar around mark creat problem west germani export stoltenberg said studi intern organis made clear especi u japan major effort remain necessari support adjust foreign trade balanc via necessari correct econom polici one would benefit year valuat u dollar fell extrem strong valuat said stoltenberg said west germani keen interest swift agreement u japan concern current trade disput semi conductor ask whether believ market would test pari currenc accord stoltenberg comment specif note much discuss pari publish pari declar state level central bank major industrialis countri would interven stoltenberg said everyth care consid said noth add stoltenberg also appear suggest west germani longer ani pressur u govern stimul economi declin respond specif question subject said must attach particular import consensus reach pari minist nevertheless ad would make clear dure trip washington west germani nomin trade figur gave fals impress actual trade flow stoltenberg note bonn export fell nomin two pct nomin import fell pct west germani import drop larg becaus foreign currenc develop cheaper price oil led record trade surplus last year howev stoltenberg said real term west germani export volum increas pct real import risen much stronger pct way west germani made contribut econom stabil stoltenberg ad stoltenberg note govern expect import rise real four five pct export stagnat said earli revis offici forecast west germani econom growth year govern forecast unchang pct rise gross nation product kiel institut lead research bodi still expect growth three pct research institut revis forecast two pct stoltenberg said wide rang predict show mani imponder taken account said drastic chang offici forecast need reuter
fx,west german financ minist gerhard stoltenberg said currenc agreement reach pari februari success would continu stoltenberg told journalist befor attend next week intern monetari fund meet washington strategi stabilis currenc around current level proven worth also determin futur develop stoltenberg declin comment specif would consid undervalu dollar said dollar around mark creat problem west germani export stoltenberg said studi intern organis made clear especi u japan major effort remain necessari support adjust foreign trade balanc via necessari correct econom polici one would benefit year valuat u dollar fell extrem strong valuat said stoltenberg said west germani keen interest swift agreement u japan concern current trade disput semi conductor ask whether believ market would test pari currenc accord stoltenberg comment specif note much discuss pari publish pari declar state level central bank major industrialis countri would interven stoltenberg said everyth care consid said noth add stoltenberg also appear suggest west germani longer ani pressur u govern stimul economi declin respond specif question subject said must attach particular import consensus reach pari minist nevertheless ad would make clear dure trip washington west germani nomin trade figur gave fals impress actual trade flow stoltenberg note bonn export fell nomin two pct nomin import fell pct west germani import drop larg becaus foreign currenc develop cheaper price oil led record trade surplus last year howev stoltenberg said real term west germani export volum increas pct real import risen much stronger pct way west germani made contribut econom stabil stoltenberg ad stoltenberg note govern expect import rise real four five pct export stagnat said earli revis offici forecast west germani econom growth year govern forecast unchang pct rise gross nation product kiel institut lead research bodi still expect growth three pct research institut revis forecast two pct stoltenberg said wide rang predict show mani imponder taken account said drastic chang offici forecast need reuter
money,financ ministri ask japanes commerci bank moder dollar sale bank dealer said said ministri telephon citi long term bank earlier week make request one dealer said first time ministri made request commerci bank financ ministri offici unavail immedi comment dealer said ministri alreadi ask institut investor reduc sale dollar reuter
